occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_d562d416cb496404e5fb4586348f890d,GU190714-CTD25-185_MiFish_S38,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9932355598446884, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_e1139882d9d5dc3a449ef7a80645ee59,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2859,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9995535051611883, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_f12aef75082ed433b909529cb6341182,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Gobiiformes;Gobiidae,Animalia,Chordata,Teleostei,Gobiiformes,Gobiidae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gobiiformes,Gobiidae,urn:lsid:marinespecies.org:taxname:125537,Family,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,110,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9808449477954972, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_09abae9834e42d90a579a88dd9d603e9,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,78,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9255464821003124, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_1613b76a02e066013d100d1ba12baf4c,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Baldwinella,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Anthiadidae | Baldwinella,Baldwinella aureorubens,urn:lsid:marinespecies.org:taxname:1015364,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3460,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9999999969381008, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_183bc18f3e5eac45c6dd248fb86d64bf,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Lagocephalus;Lagocephalus laevigatus,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Lagocephalus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Tetraodontiformes | Tetraodontoidei | Tetraodontidae | Lagocephalus,Lagocephalus laevigatus,urn:lsid:marinespecies.org:taxname:158933,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8170,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9999122249762034, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_1d76e66c16f65627e97a1305eab3bb4b,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina striata,Animalia,Chordata,Teleostei,Argentiniformes,Argentinidae,Argentina,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Argentiniformes | Argentinidae | Argentina,Argentina striata,urn:lsid:marinespecies.org:taxname:158718,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,140,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.999999722924794, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_200dd669a6d42d489d3be28470a4403f,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,Animalia,Chordata,Teleostei,Perciformes,Bembropidae,Bembrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Bembropoidei | Bembropidae | Bembrops,Bembrops anatirostris,urn:lsid:marinespecies.org:taxname:159842,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5823,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9999999990191564, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_228e00bb5e09340a9a8ad80c0652f0b2,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Gempylus;Gempylus serpens,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Gempylus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Gempylidae | Gempylus,Gempylus serpens,urn:lsid:marinespecies.org:taxname:126862,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,28,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9999999923977184, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_23bcc108bb3782f00f64bd883a73bd83,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Hemanthias;Hemanthias leptus,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Hemanthias,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Anthiadidae | Hemanthias,Hemanthias leptus,urn:lsid:marinespecies.org:taxname:275929,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,11338,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9988834912056932, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_2f995758d5c962bce586d542eb277004,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Ateleopodiformes;Ateleopodidae;Ijimaia,Animalia,Chordata,Teleostei,Ateleopodiformes,Ateleopodidae,Ijimaia,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Ateleopodiformes | Ateleopodidae,Ijimaia,urn:lsid:marinespecies.org:taxname:125658,Genus,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2277,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9982909967147242, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_36376b39b80e40fac4e2f615362bd7c4,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1080,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9999999996655332, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_3c64823f9fe1b8e3dee560e7bb3b193c,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides;Pristipomoides aquilonaris,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Lutjanidae | Pristipomoides,Pristipomoides aquilonaris,urn:lsid:marinespecies.org:taxname:159805,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9675284290342936, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_6b9e15d61007c87345224c5fd830cbd7,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae;Lestrolepis;Lestrolepis intermedia,Animalia,Chordata,Teleostei,Aulopiformes,Paralepididae,Lestrolepis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Alepisauroidei | Paralepididae | Lestidiinae | Lestrolepis,Lestrolepis intermedia,urn:lsid:marinespecies.org:taxname:158873,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1034,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9999999946656573, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_7949936eb7c1db330adfcf2f3332d142,GU190714-CTD26-260_MiFish_S39,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,18,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9846257376038928, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_7c0c25fceeb3a37646d74c9db54ec7c9,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Gempylus;Gempylus serpens,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Gempylus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Gempylidae | Gempylus,Gempylus serpens,urn:lsid:marinespecies.org:taxname:126862,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1979,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9999999964180404, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_80d1d25796024905f72e0c0a1dd1f1e0,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8792,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 1.0, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_8f9c2606f5bb5a4867a22ec20c3f7067,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Benthodesmus,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Benthodesmus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Aphanopodinae,Benthodesmus,urn:lsid:marinespecies.org:taxname:126096,Genus,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9999999992255372, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_90a8f68ed02263f092c8e88e7ddcc679,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae,Animalia,Chordata,Teleostei,Beloniformes,Exocoetidae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Beloniformes,Exocoetidae,urn:lsid:marinespecies.org:taxname:125452,Family,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1720,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9999999992881358, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_9338c4bb53548098d0930c085301c283,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina striata,Animalia,Chordata,Teleostei,Argentiniformes,Argentinidae,Argentina,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Argentiniformes | Argentinidae | Argentina,Argentina striata,urn:lsid:marinespecies.org:taxname:158718,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9782092887695988, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_93bb2bf6c3918baa522bcd668b3d5573,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,18420,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9290430419879964, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD26-260_MiFish_S39_occ_94c9549b503d074ca52d17868303bb47,GU190714-CTD26-260_MiFish_S39,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Citharichthys,Citharichthys cornutus,urn:lsid:marinespecies.org:taxname:158792,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,108781,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-mifish, confidence: 0.9544666889578436, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
