occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_8f9c2606f5bb5a4867a22ec20c3f7067,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Benthodesmus,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Benthodesmus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Aphanopodinae,Benthodesmus,urn:lsid:marinespecies.org:taxname:126096,Genus,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,14814,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.9999999992255372, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_a300083fd8228af5d19b242f26ecc137,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pontinus,Animalia,Chordata,Teleostei,Perciformes,Scorpaenidae,Pontinus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Scorpaenoidei | Scorpaenidae | Scorpaeninae,Pontinus,urn:lsid:marinespecies.org:taxname:126170,Genus,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,17,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.9999925322719204, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_a4292d904b3e1c369e281163d25322ae,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Parascombrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Synagropidae | Parascombrops,Parascombrops spinosus,urn:lsid:marinespecies.org:taxname:1486846,Species,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.9999999999883328, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_b68f74d98fd55d8b093dde9b4b2ed6e1,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,14,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.9999999999441512, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_bbb8565c72ab822267bd387cbb87ab70,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8097,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.9999999999082974, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_d18090749dc47011111f31aaa8416190,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,260,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.99947016144529, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_d43f4f80cc4da7f9121a46004ca73e62,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae,Animalia,Chordata,Teleostei,Ophidiiformes,Ophidiidae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Ophidiiformes,Ophidiidae,urn:lsid:marinespecies.org:taxname:125505,Family,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 0.916735297811942, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD13-310_MiFish_S31_occ_e390a295c434158d3059bb63d61f82de,GU190707-CTD13-310_MiFish_S31,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190707-CTD13-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,11013,DNA sequence reads,145388,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD13-310,2019-07-07,310,310,USA: Gulf of Mexico,28.501,-85.94,WGS84,"bogus-classify-mifish, confidence: 1.0, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_0d1b8811a170641e31b43a4a83525cbe,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae,Diaphus,urn:lsid:marinespecies.org:taxname:125819,Genus,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4321,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9999999772901156, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_121eec910075fc2c651c8c99f2bfcd52,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Merlucciidae;Merluccius,Animalia,Chordata,Teleostei,Gadiformes,Merlucciidae,Merluccius,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Merlucciidae | Merlucciinae,Merluccius,urn:lsid:marinespecies.org:taxname:125762,Genus,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,997,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.999999995829102, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_1613b76a02e066013d100d1ba12baf4c,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Baldwinella,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Anthiadidae | Baldwinella,Baldwinella aureorubens,urn:lsid:marinespecies.org:taxname:1015364,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,20580,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9999999969381008, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_2a1a19941872faad157f0124797d744c,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina striata,Animalia,Chordata,Teleostei,Argentiniformes,Argentinidae,Argentina,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Argentiniformes | Argentinidae | Argentina,Argentina striata,urn:lsid:marinespecies.org:taxname:158718,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1527,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.999999985, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_2f9f06af17babd132e0bd1c1d5ce9a50,GU190707-CTD14-315_MiFish_S32,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,16,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9806255123030972, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_4b901b8f53750cf25d659e5832ac6da2,GU190707-CTD14-315_MiFish_S32,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,17,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9826276497206592, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_80d1d25796024905f72e0c0a1dd1f1e0,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2120,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 1.0, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_86df832062eac506168f10019d968492,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Polymixiiformes;Polymixiidae;Polymixia,Animalia,Chordata,Teleostei,Polymixiiformes,Polymixiidae,Polymixia,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Polymixiiformes | Polymixiidae,Polymixia,urn:lsid:marinespecies.org:taxname:126134,Genus,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.999999863, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_91a5e40abb65efa92474a806860e189a,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Sphoeroides;Sphoeroides dorsalis,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Sphoeroides,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Tetraodontiformes | Tetraodontoidei | Tetraodontidae | Sphoeroides,Sphoeroides dorsalis,urn:lsid:marinespecies.org:taxname:275274,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9999988612701944, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_93bb2bf6c3918baa522bcd668b3d5573,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,22107,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9290430419879964, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_94c9549b503d074ca52d17868303bb47,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Citharichthys,Citharichthys cornutus,urn:lsid:marinespecies.org:taxname:158792,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,9898,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9544666889578436, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a300083fd8228af5d19b242f26ecc137,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pontinus,Animalia,Chordata,Teleostei,Perciformes,Scorpaenidae,Pontinus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Scorpaenoidei | Scorpaenidae | Scorpaeninae,Pontinus,urn:lsid:marinespecies.org:taxname:126170,Genus,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,70045,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9999925322719204, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a91ee8e93cda31253e658f2d6647d84c,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,29,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9999999998808278, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190707-CTD14-315_MiFish_S32_occ_a97491fddd3d1688b5db049ed268a726,GU190707-CTD14-315_MiFish_S32,MaterialSample,Eukaryota;Chordata;Actinopteri;Clupeiformes;Clupeidae;Alosa,Animalia,Chordata,Teleostei,Clupeiformes,Alosidae,Alosa,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Clupeiformes | Alosidae,Alosa,urn:lsid:marinespecies.org:taxname:125715,Genus,GU190707-CTD14-315,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3832,DNA sequence reads,330235,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190707-CTD14-315,2019-07-07,315,315,USA: Gulf of Mexico,28.856,-86.225,WGS84,"bogus-classify-mifish, confidence: 0.9188865969014072, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
