eventID,occurrenceID,verbatimMeasurementType,measurementType,measurementValue,measurementUnit,measurementTypeID,measurementValueID,measurementUnitID,measurementRemarks
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_3c64823f9fe1b8e3dee560e7bb3b193c,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_3c64823f9fe1b8e3dee560e7bb3b193c,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_3c64823f9fe1b8e3dee560e7bb3b193c,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_3c64823f9fe1b8e3dee560e7bb3b193c,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_3c64823f9fe1b8e3dee560e7bb3b193c,salinity,Salinity,36.0742,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_3c64823f9fe1b8e3dee560e7bb3b193c,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_3c64823f9fe1b8e3dee560e7bb3b193c,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_3c64823f9fe1b8e3dee560e7bb3b193c,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_3c64823f9fe1b8e3dee560e7bb3b193c,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_3c64823f9fe1b8e3dee560e7bb3b193c,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_3c64823f9fe1b8e3dee560e7bb3b193c,transmission,Transmittance of the water column,95.41,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_3c64823f9fe1b8e3dee560e7bb3b193c,temp,Water temperature,15.5415,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,ctd_bottle_number,CTD bottle number,CTD11,,,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,chlorophyll,Chlorophyll fluorescence,0.038,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,density,Density of the water column,1027.6571,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,depth_category,Depth category of sample collection,Bottom,,,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,diss_oxygen,Dissolved oxygen,4.397,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,salinity,Salinity,36.0742,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,transmission,Transmittance of the water column,95.41,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_781e1d0cf581569ca761dfb81438b698,temp,Water temperature,15.5415,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,ctd_bottle_number,CTD bottle number,CTD11,,,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,chlorophyll,Chlorophyll fluorescence,0.038,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,density,Density of the water column,1027.6571,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,depth_category,Depth category of sample collection,Bottom,,,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,diss_oxygen,Dissolved oxygen,4.397,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,salinity,Salinity,36.0742,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,transmission,Transmittance of the water column,95.41,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_87fc62ed809caa00b26b8cbf9255c7ac,temp,Water temperature,15.5415,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190706-CTD11-220_MiFish_S30,GU19_leg1:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190706-CTD11-220_MiFish_S30_occ_8f9c2606f5bb5a4867a22ec20c3f7067,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
